C_WD50M,C_WS50M,C_PS,C_T2M,C_QV2M,N_WD50M,N_WS50M,N_PS,N_T2M,N_QV2M,S_WS50M,E_WS50M,W_WS50M
157.005550488714,14.441418764054742,1013.379378354476,24.04602941703927,0.015129021759778236,260.3989094378267,9.236129631240374,992.5048548381168,5.196020892908159,0.019457132094206856,8.878333960930796,4.639369043155717,15.098634661444766
106.00767343509037,17.72391560930149,1019.8332899281107,28.305265850903517,0.009483158917581594,48.98024439539146,6.288682116228108,1016.7353368341177,9.036253098928029,0.00533312384265009,9.684261315195812,2.4227714769780295,4.542527311837312
341.4431905063764,11.860886683735682,1010.9068618042064,12.629798024531567,0.004515791043012583,300.98840428630115,11.61937173263185,1027.5543448391531,-8.217198371494767,0.014321869649799231,16.63280080338662,0.1217506195118001,17.766154948754107
274.8980858975139,7.830513963556587,1023.7297804776601,10.578453109595767,0.012332439563305502,55.72297254460031,14.597782354071956,1007.0898154426657,28.822933305094416,0.007885164709914905,17.920567306499862,10.157240752319876,7.751633348736662
50.44074327592292,8.252436816972475,1036.6387249461936,-6.597744580430356,0.0008066770427690395,108.42321131904917,8.218658099255165,1017.4005992902314,18.642522136782326,0.013541639439022162,8.292401247929558,19.966138607639763,11.524588235558685
312.6484713232486,13.912362929936137,1005.1401396736502,11.95491206170399,0.006523405082565071,89.63168369809141,12.584383860165842,997.3185568657995,2.9277626129734458,0.009519633806984408,0.35408890146474414,13.89930537637278,16.62871238585422
175.4752313698249,0.06436527208557363,999.1895539684623,5.199163158615786,0.009371139891822693,134.0305554862972,13.986258423106076,1017.5721306369252,2.7478902914158922,0.019875462055358634,17.235476795787093,6.167891839302921,3.7678953480098443
322.0388016818729,12.391786749196815,1016.0381859560488,14.285411235343076,0.002959166682188117,91.67895572038627,14.222436340305718,1009.0661770225535,7.9417019747383755,0.014578042715814999,3.485573570027214,17.537171660523434,15.690202713551063
287.9478921410335,7.109860208827148,1020.2156250512614,5.549053915061869,0.01969308955181679,176.02233351784275,1.039321962623605,1005.3758204939709,15.049792910521319,0.01904982600868649,12.43763927780787,15.634445319759195,11.92325595821355
153.07686160892405,15.883946625541686,1010.6913362615524,-0.388035061985331,0.004181947291792285,146.66683728768675,17.194956113701338,1005.3963635878387,-4.14507733644129,0.016699390989623714,0.49941800868262387,0.3083033215307851,17.866832836552163
8.088950995242264,1.8598127964626432,1027.5326066332104,-6.20138899086494,0.002607062600865311,355.1650166805575,9.165066295300958,1009.0638841796699,-2.442807449401907,0.018058020223267423,7.990129505211286,16.337209610820448,3.439408036870859
96.72384937858058,11.76404533896781,999.6139420027675,2.596737783555829,0.004070697477737928,20.133486046161238,5.248321633924289,1016.8243331569254,24.377383313342037,0.016288383944293498,19.719206042306997,6.01053514476992,8.413644740818569
194.9883172779121,9.619457797722475,1019.9291862303161,-6.134206628489909,0.015381222663194485,51.18529549944658,4.835290149593632,999.8783679880448,0.25019695556290245,0.009183182607518228,2.013872022076062,2.993469291672022,16.65686185733675
228.052159137413,12.846510518104548,1006.9413917924111,-2.9241219670406426,0.008510113185436857,19.017321807096895,9.66028225687901,1009.0288466843215,5.207799919007101,0.005035769066937688,8.473863039992846,4.526616794741491,0.3846340691352035
92.83956675595282,1.297071889659367,1030.193779062073,29.493446343181837,0.01130831879505076,225.30283019365527,17.736630789379184,1012.5852822200085,24.850874038004683,0.007406403509010444,6.142999003799043,9.37159608750278,2.244027335312857
50.168186666216684,11.599675748562625,1032.9251535316812,7.764142276264746,0.0004201831397272149,19.62333986893905,7.5669516336529385,1002.0096077546814,16.5259131759929,0.00040472465279900894,18.101762467765287,8.49735854136022,19.811304255134694
300.57488524774766,11.229691759190475,1005.3334341221665,11.274870660200662,0.0006886261714662912,301.11830545540437,14.994514935670866,1030.9666520167502,3.6684751736675345,0.010479863349293343,17.386802158147102,5.7777459874845345,5.607883571807011
354.3847850532788,11.213201888323418,1007.5044286409142,24.944741149488614,0.008916510996540323,184.29790704549401,1.936374619744372,1004.4650451993866,17.34798182898483,0.010101156005408174,4.753975206124577,3.444366444140654,19.510863874479067
189.2484656289669,12.069753331929096,1021.5958788697981,29.822756019627512,0.01633310486403247,189.72274484935213,9.521134043021235,1006.3056308636651,-9.212671384743452,0.010505009296609764,1.6237557410086234,15.244615792843385,3.650631020173478
61.80454290538926,13.529358744527244,1009.1286935021049,13.308577973787262,0.017704777574151304,202.1740227763899,19.833722807854713,1003.216920501775,19.425706400454608,0.01948062449944128,12.54276788122235,19.802195674698343,7.221888860146713
98.03063754697283,16.099779993615396,1012.5458878206776,22.498952841766865,0.0017341313519128043,61.492934270235864,15.40875605584674,1030.9848008713811,9.480641620649578,0.018229080069096786,6.727374237674195,15.55583160839381,15.057388890071412
6.620643557088024,5.396414402564287,1013.2538842054241,3.0776409734670107,0.010767262042020456,71.16850912121552,4.21056976881226,1018.5290522859948,22.527285891378448,0.00323425556660216,13.44168781212126,5.918739353430825,13.15556814476357
329.14757036177963,16.500988203601242,993.8032684380235,2.229758297891644,0.01826459372558541,114.77423623428169,10.028829473958215,1003.6340799375636,28.185506080258733,0.007377650431117784,0.6423951213562895,4.8961792282426675,11.622447998581112
42.39038984045081,9.965113645269073,1012.8616225390576,6.108148839782409,0.007759455087957727,213.65870969586652,4.6724952729713305,1024.0623155885996,27.03154197978273,0.008479123589265239,2.6679847035497883,4.353317521318765,10.59798351610015
207.54593118513128,1.5411655826866233,1006.1027222593583,16.900290506945964,0.016591316628567374,75.64239933847723,8.191218545250186,1015.0069869428888,26.37060173821363,0.007210658357032955,13.727444655452867,2.7339014897807257,16.868808873294803
98.65987944739416,1.171018584879584,1008.0687717760023,17.28766757020395,0.002673913087988724,41.879421767974044,15.601680474699295,1015.572534211115,10.486798237355487,0.015969919272078262,4.247413106049955,11.026610993846024,4.698971256667854
199.50408090568564,6.6847663739212155,1027.4363200346882,2.6095773859780316,0.018707889793355973,349.2420791106356,15.424496305808074,1009.5552279124755,4.405684565557522,0.010480753397351739,17.151753515248032,12.108007439066883,8.849418539870369
234.51133980667112,15.697939542229351,1000.4349310572075,-4.6716030345348525,0.015028466350626053,7.913453331464249,4.562007558047703,1005.5058401304302,8.601412989226912,0.0114419963394325,1.1718177542027086,14.110053213262745,3.1090458431291457
298.70704933459257,14.153618694818315,1021.1320518674797,15.29585025862034,0.018826687855738034,288.97106592096776,18.444466363097202,1016.377660990546,17.59584013253443,0.017060271179758512,4.309639655711493,13.60426741867336,11.918831914614088
74.31165783381715,15.772299293448128,1010.2103706966819,-4.866965512449419,0.01353234467105013,283.69265384700793,11.851363655296536,1007.5491277000441,25.359911074847467,0.01611856306830717,19.971204969701372,5.846666225667649,5.0108884854264035
3.958498317052972,10.345381128832187,1010.2023983150417,13.139700329173202,0.00726807863998854,106.99708098423456,7.59848581924029,1031.167556295751,-1.7205478799952179,0.0026442304564059937,8.661522051735853,6.606220107936931,6.676841286867717
49.27882682477062,8.80397995910981,1020.9037189605172,17.73688512225236,0.01876362345049445,48.82558176263282,10.038711615617213,1000.307088947569,26.727726338468123,0.014278291681672686,14.05931327089287,13.630290708846758,9.425014332470562
324.00671106531786,2.949050534125679,1016.4005129456889,18.024459855778066,0.00551133552618357,52.42631281395243,12.101425068754875,1028.3615677285495,22.607209278795565,0.008708722578040711,3.6532609771402735,6.988952815672567,0.5354117140625569
314.6004279225055,6.5638550721862305,1018.7061299721953,20.138884426383868,0.006643450441234651,251.0753822053893,11.197810636915708,1011.886811512022,29.15424060712938,0.0058929780612500095,12.197374699710755,4.25246379238626,1.838758718416753
215.068716781311,8.680387323477506,1022.6818466053286,24.914376862626582,0.014016168360034807,231.41037279102252,9.728100710723563,1015.990857340211,25.210070931267488,0.001000376418043727,14.522121367388369,7.486723073934791,13.718584414164392
216.18606975611522,1.7720085935923446,1009.6869161681668,9.998359678591537,0.015306325990507725,281.78844273049924,10.098656081788002,1021.3315776662944,1.1974931876762653,0.00974499120690902,6.289532717330211,5.441683151559554,8.579399614350145
239.41320283665198,4.412239054224225,1006.8776326549225,19.20996758118285,0.018588069676983076,337.4932220636777,3.5282382085577235,1006.6975070499557,-5.761763546238092,0.0071087336144906275,16.577942239517554,1.766254424371556,17.29580443999791
63.133660304441854,11.964505881274777,1002.148494734422,14.766909414633467,0.00409604818112419,249.09385077597312,16.25465808609359,1021.6424838469864,-5.510357120336455,0.005030260793528017,12.068351569445666,16.60277804553307,13.893440072883989
329.1883005329855,14.713262284783797,1004.7458947002104,-2.5344024080926975,0.01595996070438448,56.106553158519645,10.835206398820308,985.9245614461882,1.648932743131045,0.013893434591939152,7.782460192300604,17.062227783140727,0.16201883294644892
150.75738896114632,19.966950227858995,1042.4909442530873,-8.972414205223673,0.01477092106793927,87.63934203554784,2.621597234094062,1005.8001046677806,14.567348959381569,0.01538970774631174,11.152847866863171,4.395006003337589,12.334246615342696
137.92987016981908,18.662266626871155,1025.4467958073678,1.3816554270773516,0.0012758911250719573,303.18974311432123,15.323142031655559,1003.7593719265893,22.172813043886904,0.004895790380588496,11.535216948718485,1.295443990504035,1.8744973211943283
186.81037390182152,12.85130399070383,999.4892563379198,7.721348253504775,0.0077444628242041395,75.35018730031508,18.648879567547016,1000.4649398762824,25.97001227926259,0.0009889487335869452,3.3107058538773204,14.77654874702359,15.618663595809885
16.907748039019815,8.42496106588144,999.7754204325643,14.684237777146251,0.005655309141201972,26.10803410361331,18.94613798473924,1010.8504516192105,14.95013537476931,0.0169750540113047,8.054647397339323,4.230572517268274,19.83015376557004
59.86201275218859,12.723547294164653,1017.818660617185,23.998373220128215,0.006089808487080608,253.18081945521016,7.380354648223455,1016.857499681817,-9.77474749007785,0.00019919482408606637,6.868611760389863,7.868709788737204,10.62397588483023
265.69210191349333,15.71303236160464,1018.4726479737797,-2.1501713317533744,0.01965893759109402,144.90948797645115,2.7103374712150807,1020.026599984993,-2.5473289392586596,0.01874224987842944,8.018054451582522,1.2827050447476651,13.655590003882608
29.807520453045527,2.3667238184677464,1018.4888383531736,-4.978008404060916,0.012855548269598558,331.2144189165253,10.367992532661303,1015.4087675720041,-6.010951845865282,0.012552397479654118,15.222211769705158,4.525391695168704,4.746283217895031
217.13475940789976,8.198097793925765,1010.450442064463,28.5391978989731,0.014353523155869992,234.09182559371814,2.2521845869844137,1006.3430653510645,4.532979022760401,0.006436932704026406,9.650768149333453,15.858045566592715,8.75195487507587
88.32567948527554,16.796045712712345,1011.745457399971,-5.6782176249437155,0.019532352746300184,32.55083200499787,18.679748370252344,1016.6901643782517,10.054039745349836,0.004929558191534724,18.806323064785285,16.08792893830404,17.121906644727673
140.14642105511155,7.67665903866088,1016.2787952415936,9.139642804287568,0.007544035649152774,341.22836421131785,3.67159254710292,1014.2428569485085,-8.264112856857565,0.00018011328528950489,5.873528267168724,4.141696497754208,3.3484589549250243
103.92974523745195,11.43744542454373,1013.8589300629333,13.422549151732074,0.016036803369056118,93.08061491048852,5.055317199023282,1022.3605616793602,3.9391190318262126,0.004709428340217543,8.31407156569858,6.718276902133791,5.310712112275242
128.0421779273817,11.755387217243964,990.8069962725247,11.654976836297529,0.008690619266089907,121.39649654626287,8.132730537699409,1020.7693670293152,-2.8328130149870967,0.002754566030342822,15.739136209580828,2.6847683818748713,8.908673505720603
258.85652586632835,3.689525062672787,1010.7020036942481,-6.558713718682272,0.017390673436299596,144.81374892607514,7.663289371182516,1013.3047641392063,15.882806650354958,0.012243324414462914,10.920491866415006,1.4834526056984476,14.24497783688028
106.96381762434301,7.244708833045768,1004.4859356573969,-7.718923439855225,0.0036131508262260636,18.44074670555277,15.89325784795778,1004.0274699383874,8.570894772973602,0.0033309117718760264,10.940562928488955,19.84343428896819,7.5176790959134765
203.90567050688298,6.690225774838643,1014.7521141890851,-5.780662901558573,0.01895372354128559,178.74555200301774,9.126336411019247,1006.4704984416792,9.81270587735635,0.010572596750732386,1.0668032601036703,13.111879024896783,18.554645595660077
171.37814479167588,0.5239341706412959,1042.852590026034,13.423507354904501,0.004375434168217594,44.394656787105205,3.415365200066738,1007.5021064036197,7.1076715213384425,0.011802328446889417,7.971993254369116,10.841930183966376,1.8891410253743834
238.92161953055333,0.4838352778271049,1016.674816654743,11.773795505372846,0.0065244101396186305,144.34931760780663,5.344197909721482,1009.8473366608374,28.24078841946268,0.00596083396693829,5.41467464843465,15.30997000810599,7.41608395089695
